model,id,ground_truth,threshold_predictions,top1_prediction,top1_probability,logit_Bell,logit_Bird sounds,logit_Boat,logit_Bus,logit_Car,logit_Crickets,logit_Dog,logit_Explosion,logit_Falling water/Rain,logit_Flowing water,logit_Footsteps,logit_Helicopter,logit_Insects,logit_Laughter,logit_Metro,logit_Music,logit_Musical instrument,logit_Plane,logit_Shout or scream,logit_Singing,logit_Siren,logit_Speech,logit_Train,logit_Tram,logit_Truck,logit_Vehicle horn,logit_Waves,logit_Wind,prob_Bell,prob_Bird sounds,prob_Boat,prob_Bus,prob_Car,prob_Crickets,prob_Dog,prob_Explosion,prob_Falling water/Rain,prob_Flowing water,prob_Footsteps,prob_Helicopter,prob_Insects,prob_Laughter,prob_Metro,prob_Music,prob_Musical instrument,prob_Plane,prob_Shout or scream,prob_Singing,prob_Siren,prob_Speech,prob_Train,prob_Tram,prob_Truck,prob_Vehicle horn,prob_Waves,prob_Wind,pred_Bell,pred_Bird sounds,pred_Boat,pred_Bus,pred_Car,pred_Crickets,pred_Dog,pred_Explosion,pred_Falling water/Rain,pred_Flowing water,pred_Footsteps,pred_Helicopter,pred_Insects,pred_Laughter,pred_Metro,pred_Music,pred_Musical instrument,pred_Plane,pred_Shout or scream,pred_Singing,pred_Siren,pred_Speech,pred_Train,pred_Tram,pred_Truck,pred_Vehicle horn,pred_Waves,pred_Wind
ast_early_fusion,386982_2,"Bird sounds,Footsteps",Bird sounds,Bird sounds,0.993681669,-6.327929974,5.05795908,-3.332563877,-7.635840416,-8.208989143,-6.590245724,-7.086288929,-7.377100468,-7.467002392,-5.491288185,-3.470416784,-6.762242317,-5.266927242,-7.165231228,-5.732666492,-5.852982044,-7.176655293,-6.891104698,-6.617486477,-6.984168053,-6.542628288,-5.691486359,-7.62465477,-7.406685352,-8.330321312,-6.693386555,-5.871462345,-7.656139374,0.001782543,0.993681669,0.034470797,0.0004826,0.000272122,0.001371818,0.000835797,0.000625021,0.000571313,0.004105605,0.030165786,0.001155296,0.005132957,0.000772403,0.003227977,0.002863103,0.000763636,0.001015757,0.001335002,0.000925576,0.001438624,0.003363224,0.000488025,0.000606812,0.000241036,0.001237546,0.002810825,0.000472907,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ast_early_fusion,388236_2,Flowing water,Flowing water,Flowing water,0.995110929,-6.506204128,-6.87029171,-6.869765759,-8.134300232,-5.708707809,-6.71352911,-6.806007862,-8.749288559,-6.323535442,5.315846443,-6.965989113,-7.880826473,-6.875909328,-8.10549736,-7.666673183,-7.302838802,-7.867869377,-7.415905952,-7.466316223,-8.693254471,-7.347916126,-5.80055666,-8.096973419,-8.46505928,-7.909678459,-7.220828533,-6.320876122,-8.048818588,0.001491911,0.001037097,0.001037642,0.000293218,0.00330599,0.001212898,0.001105879,0.000158549,0.00179038,0.995110929,0.00094254,0.000377778,0.001031294,0.000301784,0.000467954,0.00067317,0.000382703,0.000601245,0.000571705,0.000167685,0.000643518,0.003016741,0.000304367,0.000210659,0.000367038,0.000730662,0.001795139,0.000319377,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ast_early_fusion,388236_4,Flowing water,Falling water/Rain,Falling water/Rain,0.986533284,-7.32698679,-6.360565186,-6.768519402,-3.991272211,-6.031084538,-7.151406288,-6.893499374,-7.819028378,4.293972969,-2.453176022,-5.327070713,-7.381239891,-7.597563267,-6.874952793,-7.205674648,-6.223402023,-7.324699879,-6.873035908,-7.077845573,-7.058177471,-6.916323185,-5.544149399,-7.270598412,-7.283776283,-4.825302601,-7.46346283,-7.05213356,-8.208901405,0.00065712,0.001725407,0.001148076,0.018141016,0.002397127,0.000783147,0.00101333,0.000401851,0.986533284,0.079206601,0.004834792,0.000622441,0.000501421,0.00103228,0.00074181,0.001978567,0.000658623,0.001034258,0.000842878,0.000859605,0.000990487,0.003895038,0.000695212,0.000686117,0.007960252,0.000573337,0.000864812,0.000272146,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ast_early_fusion,389388_0,"Musical instrument,Speech",Speech,Speech,0.997014642,-6.453238964,-5.441090107,-7.47178936,-5.147538662,-6.775346279,-8.199224472,-7.423781395,-7.730070114,-7.956798077,-6.370635986,-7.634329319,-7.690680504,-7.019377232,-1.940388203,-7.129722118,-5.607124329,-4.437198639,-6.506765366,-5.503890991,-5.703249931,-6.406000614,5.811028004,-8.376570702,-8.632645607,-8.035765648,-7.286625862,-8.075457573,-7.612774849,0.001572933,0.004316046,0.000568586,0.005780093,0.001140273,0.000274791,0.000596532,0.00043922,0.00035015,0.001708148,0.000483329,0.000456858,0.000893583,0.125605211,0.000800301,0.003658181,0.01169074,0.001491076,0.004054395,0.003324023,0.001648894,0.997014642,0.000230145,0.000178161,0.000323572,0.000684166,0.000310984,0.000493855,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
ast_early_fusion,389388_4,"Musical instrument,Speech",Speech,Speech,0.997432172,-6.504738331,-7.132309437,-7.342500687,-7.940515518,-7.228474617,-7.401279449,-7.696459293,-7.34552145,-6.653880596,-6.972640038,-7.348449707,-7.844344616,-7.451359272,-6.505850315,-7.367090702,-6.105875015,-5.737182617,-6.380133152,-6.559390545,-4.171389103,-7.845554352,5.962129593,-7.769146442,-7.757113934,-8.617014885,-7.367176056,-7.610543251,-8.365860939,0.001494097,0.000798235,0.000647011,0.000355896,0.000725101,0.000610099,0.000454227,0.00064506,0.001287351,0.000936298,0.000643175,0.000391809,0.000580315,0.001492439,0.000631305,0.002224769,0.003213479,0.001692029,0.001414744,0.015196319,0.000391335,0.997432172,0.000422395,0.000427506,0.000180967,0.000631251,0.000494958,0.000232623,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
ast_early_fusion,389388_5,Speech,Speech,Speech,0.998055339,-6.03481102,-6.109752655,-7.686968327,-7.949381351,-8.489550591,-8.070919037,-7.8880229,-7.575787544,-7.431657791,-6.653682232,-7.130387306,-8.006986618,-7.723524094,-5.185581207,-8.415779114,-6.534110546,-4.399112701,-6.531714439,-5.604030609,-5.609304905,-7.750861645,6.240709782,-7.865042686,-8.550709724,-8.655824661,-7.558068752,-7.070315361,-8.4171381,0.002388232,0.002216178,0.000458556,0.000352756,0.000205563,0.000312398,0.00037507,0.000512454,0.000591854,0.001287606,0.000799769,0.000333016,0.000442104,0.005565534,0.000221298,0.001450913,0.012139072,0.001454388,0.003669475,0.003650242,0.000430186,0.998055339,0.000383786,0.00019337,0.000174079,0.00052161,0.000849243,0.000220998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
ast_early_fusion,389389_1,Speech,Speech,Speech,0.998904467,-7.121500492,-6.859765053,-7.644527435,-9.692491531,-4.971113205,-7.575585365,-8.47115612,-8.931464195,-7.63748312,-7.420134544,-6.683939934,-8.40857029,-8.518681526,-6.327618599,-9.016422272,-0.884159446,-5.64905405,-6.916320801,-7.497079372,-5.580358028,-6.506798267,6.815414429,-4.7667799,-7.347040176,-8.090917587,-5.461256504,-6.655667782,-9.790483475,0.000806903,0.001048061,0.000478427,6.17E-05,0.006887655,0.000512557,0.000209379,0.000132147,0.000481808,0.00059871,0.001249277,0.000222899,0.000199663,0.001783098,0.000121385,0.292316586,0.003508493,0.000990489,0.000554395,0.003757047,0.001491027,0.998904467,0.008435961,0.000644082,0.000306215,0.004230243,0.001285055,5.60E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
ast_early_fusion,391804_0,"Car,Truck",Car,Car,0.990196168,-7.068406582,-2.977066994,-7.606878281,-6.583920479,4.615125656,-7.066187382,-6.930307865,-7.014811516,-7.284337521,-7.325049877,-6.544863701,-8.313152313,-5.778930664,-6.942727089,-7.975040436,-7.325077057,-7.300088406,-7.087071419,-6.768353939,-6.279545784,-5.557404995,-4.93134737,-2.720323086,-5.515748978,-4.026536942,-5.254721642,-7.116759777,-7.379087448,0.000850864,0.048472729,0.000496774,0.00138051,0.990196168,0.000852753,0.000976745,0.000897669,0.000685732,0.000658393,0.001435417,0.00024521,0.003082489,0.000964701,0.000343823,0.000658375,0.000675023,0.000835144,0.001148265,0.001870745,0.003843944,0.007165065,0.061784741,0.004006794,0.017523441,0.005195664,0.000810734,0.000623781,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ast_early_fusion,391804_3,Car,"Car,Truck",Car,0.98521477,-6.652258873,-5.702879429,-7.0896101,-6.866894722,4.199233055,-7.039944172,-6.680347919,-8.270195007,-6.861856937,-5.328852654,-5.76470232,-7.666574955,-6.148871899,-7.223002434,-7.361289024,-7.452398777,-7.859896183,-7.870759964,-7.857546329,-7.107704163,-6.740951538,-6.453585625,-4.296738148,-7.283637047,0.50046283,-5.492163658,-7.279372215,-8.75107193,0.001289438,0.003325251,0.000833028,0.001040623,0.98521477,0.000875408,0.001253767,0.00025597,0.001045873,0.004826226,0.003126523,0.000468,0.002131338,0.000729077,0.000634975,0.000579712,0.000385765,0.000381598,0.000386672,0.000818103,0.001180128,0.001572389,0.013430066,0.000686212,0.622568071,0.004102027,0.000689143,0.000158266,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
ast_early_fusion,392701_2,"Bell,Bird sounds","Bell,Bird sounds",Bird sounds,0.995819926,3.272687912,5.473253727,-6.81388855,-9.922472954,-6.606384277,-6.415750027,-8.005042076,-8.784147263,-8.305800438,-5.951066017,-6.84719038,-8.222724915,-5.417194843,-8.457784653,-9.390964508,-5.616336346,-7.64730072,-5.325316906,-6.346594334,-7.149340153,-6.990825653,-6.507742405,-6.999479294,-8.001676559,-8.501726151,-6.611828327,-6.429806709,-8.087165833,0.963479877,0.995819926,0.001097208,4.91E-05,0.001349886,0.001632922,0.000333664,0.000153118,0.000247018,0.002596306,0.001061309,0.00026841,0.00441996,0.000212197,8.35E-05,0.003624758,0.000477103,0.004843237,0.001749639,0.000784766,0.00091944,0.001489622,0.000911525,0.000334789,0.000203076,0.001342567,0.001610166,0.000307365,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ast_early_fusion,392701_3,Bird sounds,Bird sounds,Bird sounds,0.995984435,-5.481326103,5.513560295,-5.309469223,-7.644265652,-3.465528965,-6.018870831,-6.888669968,-7.949702263,-5.589543343,-1.028171062,-6.209967136,-7.416616917,-5.659012794,-8.172306061,-6.776821613,-7.085520267,-7.402128696,-6.12984705,-6.335401058,-7.246899128,-6.311880589,-4.949865818,-6.655808449,-7.534950733,-7.827336788,-6.276679993,-6.543323994,-6.936251163,0.004146539,0.995984435,0.004920222,0.000478553,0.030309113,0.002426513,0.001018231,0.000352643,0.003722823,0.263438821,0.002005274,0.000600818,0.003473847,0.000282286,0.001138594,0.000836439,0.000609581,0.002172185,0.001769299,0.000711873,0.001811331,0.007034524,0.001284875,0.000533802,0.000398527,0.001876104,0.001437625,0.000970963,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ast_early_fusion,393563_0,"Shout or scream,Speech","Shout or scream,Speech",Speech,0.99775511,-5.52984333,-6.177258968,-7.693099022,-8.819460869,-8.006321907,-8.470820427,-7.723538399,-8.721356392,-7.947049618,-6.544039726,-6.998057365,-8.179725647,-8.450321198,-1.466727734,-8.063793182,-6.419187546,-6.172035694,-7.792088509,0.490981609,-5.142137051,-8.268173218,6.096848011,-7.269230366,-6.431373119,-9.964055061,-6.769160748,-8.165638924,-9.292122841,0.003950939,0.002071809,0.000455755,0.000147806,0.000333237,0.000209449,0.000442097,0.000163039,0.000353579,0.001436598,0.000912821,0.0002802,0.000213786,0.187440485,0.000314632,0.001627328,0.002082637,0.000412819,0.620337605,0.005811217,0.000256488,0.99775511,0.000696163,0.001607649,4.71E-05,0.00114734,0.000284174,9.21E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
ast_early_fusion,393563_5,"Shout or scream,Speech",Speech,Speech,0.997914612,-6.019011021,-6.738608837,-7.476155758,-8.022475243,-6.486059666,-7.305820465,-7.583499432,-7.59279108,-7.733494759,-6.210268497,-6.877875328,-7.469206333,-7.339905262,-5.928884506,-7.638038635,-6.5710783,-6.875811577,-7.750735283,-6.220421314,-7.057053089,-7.474272728,6.170743942,-6.478744984,-8.375015259,-8.466997147,-7.91659832,-6.954602242,-8.292739868,0.002426173,0.001182893,0.00056611,0.0003279,0.001522224,0.000671168,0.000508519,0.000503818,0.000437719,0.002004671,0.00102927,0.000570056,0.000648691,0.002654385,0.00048154,0.001398329,0.001031394,0.000430241,0.001984461,0.000860571,0.000567176,0.997914612,0.001533382,0.000230503,0.000210251,0.000364508,0.000953324,0.000250265,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
ast_early_fusion,393681_0,Speech,Speech,Speech,0.998446524,-6.681730747,-7.286431789,-7.642793655,-9.225419998,-7.363240719,-7.695161343,-7.785407066,-7.82455349,-7.180537224,-7.439266205,-6.801531792,-7.73454237,-7.797314644,-6.49116087,-7.740076542,-6.852545738,-7.417244911,-7.084812641,-7.026550293,-7.116854191,-7.700058937,6.465694427,-7.058268547,-8.293608665,-8.825435638,-7.643156528,-7.717401028,-8.722582817,0.001252037,0.000684299,0.000479257,9.85E-05,0.000633738,0.000454817,0.000415585,0.000399637,0.00076068,0.000587371,0.001110835,0.000437261,0.000410668,0.00151449,0.000434849,0.001055646,0.000600441,0.000837031,0.000887202,0.000810657,0.000452596,0.998446524,0.000859527,0.000250048,0.000146926,0.000479083,0.000444818,0.000162839,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
ast_early_fusion,393743_2,Train,Train,Train,0.992722929,-6.853546619,-5.641517639,-7.115044117,-7.671676636,-5.906019688,-7.355274677,-5.826469898,-8.233470917,-6.798951626,-6.051230907,-6.473546982,-7.921638012,-7.951951504,-7.371869087,-8.210718155,-7.346270561,-7.559444904,-7.726285458,-7.669404507,-7.701742172,-7.434697628,-5.519462109,4.915716648,-6.835590363,-8.243867874,-6.30820322,-6.289049149,-7.075013638,0.001054591,0.003534941,0.000812125,0.000465619,0.002715609,0.000638803,0.002939799,0.000265542,0.001113702,0.002349429,0.001541361,0.000362676,0.000351851,0.000628297,0.000271652,0.000644578,0.000520893,0.000440885,0.000466678,0.000451835,0.000590059,0.003992003,0.992722929,0.001073679,0.000262796,0.001817992,0.001853084,0.000845266,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ast_early_fusion,393934_0,Train,,Train,0.15365544,-5.575638771,-4.017772675,-7.022011757,-5.798753738,-3.149358749,-5.933472157,-5.152901649,-8.132464409,-7.496197701,-6.271614552,-3.643284082,-4.219219685,-5.393149376,-7.337573051,-4.300229549,-5.322126865,-6.849040985,-2.593058348,-6.501778603,-6.593887806,-7.851126671,-6.401409626,-1.706213832,-4.450421333,-5.866142273,-5.606129646,-7.715081215,-7.872983932,0.003774752,0.017674971,0.000891234,0.003022169,0.041116551,0.002642267,0.005749355,0.000293757,0.000554883,0.001885614,0.025499055,0.014496868,0.004527041,0.000650205,0.013383887,0.004858637,0.001059349,0.069586508,0.001498519,0.001366837,0.000389162,0.001656468,0.15365544,0.011538945,0.002825777,0.003661808,0.00044585,0.000380751,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ast_early_fusion,393952_0,Metro,,Train,0.117932983,-5.214705467,-3.1665411,-5.669370651,-7.045948505,-5.81244421,-7.046240807,-5.77919054,-5.041773319,-7.427351475,-6.926696301,-5.007975578,-6.828459263,-6.82378912,-7.955219746,-4.251881123,-6.218126774,-8.313902855,-5.297210217,-6.06044054,-7.038315773,-3.462718487,-5.633256435,-2.01215148,-2.513333559,-8.134078026,-6.760252953,-7.488839149,-5.583671093,0.005406643,0.040444437,0.003438174,0.000870173,0.002981199,0.000869918,0.00308169,0.006420786,0.000594407,0.000980275,0.006640038,0.001081354,0.00108641,0.000350703,0.014037568,0.001989011,0.000245026,0.004980608,0.002327941,0.000876834,0.030391824,0.00356416,0.117932983,0.074928716,0.000293283,0.001157594,0.000558979,0.003744666,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
